generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
1,cobi_linear,1538027339,[-1.8078889   0.17397274],[0.18326646 2.69539277],0,,6,0.003791853746420254,2.701615959182913,[-0.38757202  0.81517004],[1.27758095 1.7839566 ],1,,41,0.00675667153163817,2.1942457151434778,[-1.07136735  0.50647293],[0.74795502 2.20111474],0,,25,0.003205031105796753,2.3247242475118965,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.30431783 -0.46079048],[2.35911469 0.59004303],0,,79,0.003928537322464694,2.4317838867412362,[-1.48675977  0.24097876],[0.40092786 2.47139277],0,,14,0.0010195133777999065,2.503702332270672,[-0.21417782 -0.07899044],[1.26400165 1.56665614],0,,44,0.00472463586243957,2.0129857502040958,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.30532934 0.42843144],[1.65802547 1.23601418],0,,57,0.0021386398533329324,2.068037598689276,[ 0.67104633 -0.55546007],[1.92912213 1.01849245],0,,65,0.0011699830607464566,2.181476350360041,[ 0.60224256 -0.37035671],[1.85860572 1.02247004],1,,64,5.498572302249737e-05,2.1212873919536275,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.92307873 -1.13046775],[2.88691047 0.80120978],3,,78,0.006245822287735605,2.996028895298985,[-1.34708932  1.20026348],[0.96615857 2.5143229 ],4,,28,0.006264354975714836,2.6935630779292232,[ 1.13531577 -0.56900922],[2.2532173  0.73193248],1,,75,0.0019973076011759153,2.3691165809862276,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-2.17704141 -0.84873571],[0.61306442 3.01396974],4,,17,0.0024179305893037677,3.0756888014026766,[2.90449047 0.17595596],[3.47022962 0.65156102],4,,83,0.0077309342282734055,3.5308675134291745,[-0.31545631 -0.47334679],[1.23728425 1.6711366 ],1,,42,0.0035740799971701567,2.079319569027499,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.72676699  0.48982938],[0.39660377 2.65788685],1,,13,0.000698201706627885,2.6873140983721258,[ 0.35325232 -0.10688969],[1.66571635 1.16687688],0,,58,0.004943858015158007,2.0337680808497125,[-0.02172451  0.00068423],[1.3988521  1.42957519],0,,49,0.0011736073819298397,2.0001181021484036,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.39326348 0.17591753],[1.69685843 1.14292371],1,,59,0.004155136494645262,2.045874664041268,[ 0.86788672 -0.27443288],[2.03716563 0.82370926],0,,71,0.004971854817571729,2.197394084026272,[ 0.85696844 -0.26407298],[2.02879314 0.82953472],0,,70,0.005362900158605179,2.19183243983235,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.05760537 -0.84994268],[0.89736008 2.24403132],2,,28,0.005951706849253221,2.416801952286971,[1.74218308 0.68386689],[2.68994499 0.51678984],1,,83,0.0019204504604488934,2.7391377868080022,[0.55869028 0.03551341],[1.80944151 1.0194692 ],0,,63,0.006313214747685635,2.076871693529941,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.07942822 -1.30318199],[2.36444089 1.12821445],4,,67,0.002530034234242413,2.619818427805559,[ 0.35325232 -0.10688969],[1.66571635 1.16687688],0,,58,0.004943858015158007,2.0337680808497125,[ 0.72926239 -0.72632357],[1.99705022 1.0349686 ],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.46727955 -1.20315124],[1.37782526 1.94101021],3,,41,0.003814361082519936,2.3803199521203937,[0.32051877 0.53148802],[1.68334294 1.24561967],1,,57,0.0004615094576911797,2.0940897307301394,[-0.01967028 -0.21756826],[1.40873024 1.43638504],2,4.0,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.99888428  0.70682009],[0.4997979  2.87146915],2,,15,0.0031430499508860285,2.914641143330938,[-0.46211278  1.29812164],[1.42306305 1.96813607],4,,42,0.00551926603747973,2.4287173623878724,[-1.82915186  0.77212781],[0.55918264 2.76211742],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],4,,81,0.007464957880317741,3.2029203887418265,[-0.37514079 -1.08452   ],[1.38136727 1.84627698],2,,42,0.008058421435805586,2.3058434975321793,[ 1.21474724 -1.01758265],[2.38433159 0.90887192],6,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.42159878 0.3525167 ],[1.73037693 1.14359487],2,,60,0.0036341864928839942,2.074129589642307,[ 0.23015852 -0.51770516],[1.61889247 1.30390903],0,,55,0.0005796680371421716,2.0786994908846754,[0.40961668 0.29805018],[1.71684106 1.14414881],2,20.0,60,0.006416916802671762,2.063157709038558,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.21340249 -0.5247593 ],[2.30231708 0.66862096],1,,77,0.002047894110258313,2.3974398668867023,[0.47566431 0.35229953],[1.76819523 1.10628076],0,,61,0.0005569237413793367,2.085754419264281,[ 0.95505289 -0.2176208 ],[2.09519646 0.75474276],0,,73,0.0011106173151643475,2.226990084863211,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 0.23015852 -0.51770516],[1.61889247 1.30390903],0,,55,0.0005796680371421716,2.0786994908846754,[ 0.03825588 -0.99637926],[1.60425351 1.55582962],0,,50,0.006123603751472671,2.234778545513064,[ 0.2011461  -0.59007256],[1.61140153 1.33866743],1,,54,0.003033154628361765,2.0949093961834184,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.33836633 -1.50217214],[1.58391092 1.96525803],4,,44,0.0054595734963346085,2.524086549132653,[-1.95553893  0.84465379],[0.59808729 2.86004617],3,,17,0.0033613767554008405,2.9219124772899447,[-0.95349086 -0.60950911],[0.85635353 2.13244104],2,19.0,28,0.006846410414581993,2.2979656579093315,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.47566431 0.35229953],[1.76819523 1.10628076],0,,61,0.0005569237413793367,2.085754419264281,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,,27,0.0020280719235311294,2.2214297914400944,[-0.83830327 -0.22835363],[0.83716327 2.0134685 ],1,,29,0.0027373719245621353,2.1805728032695617,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.21340249 -0.5247593 ],[2.30231708 0.66862096],1,,77,0.002047894110258313,2.3974398668867023,[1.15593934 0.14497904],[2.23393957 0.60558126],0,,78,8.338125056169844e-05,2.3145657625754237,[ 1.1936318  -0.29433015],[2.26780889 0.60698431],1,,78,0.0027388273778796834,2.3476343661986063,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.33531279 1.0130361 ],[1.79998999 1.37793789],4,,56,0.0032850329686074,2.266864973354118,[2.78101393 0.50389673],[3.39941216 0.657227  ],4,,83,0.0009918412978324586,3.4623619653085496,[2.17139723 0.63080507],[2.98315855 0.46221859],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 0.03825588 -0.99637926],[1.60425351 1.55582962],0,,50,0.006123603751472671,2.234778545513064,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],4,,81,0.007464957880317741,3.2029203887418265,[ 1.22123404 -0.98348415],[2.38155305 0.88705059],5,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.34708932  1.20026348],[0.96615857 2.5143229 ],4,,28,0.006264354975714836,2.6935630779292232,[ 1.49089034 -1.13546538],[2.59572697 0.87990746],4,,74,0.0010444249407480998,2.7408093056211325,[ 0.22189197 -0.09104771],[1.5724334  1.25895946],0,,55,0.0015116269116237,2.0143300950491994,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.61257209 -0.15389992],[2.55679118 0.29477582],0,,89,0.0019389090453739355,2.573727633575619,[1.74218308 0.68386689],[2.68994499 0.51678984],1,,83,0.0019204504604488934,2.7391377868080022,[1.67527858 0.25141613],[2.60488797 0.29039118],1,,89,0.001513073879458905,2.6210243025741167,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.77194769  1.29690553],[1.26294822 2.16398451],1,,37,0.006469159554594859,2.5055672400185833,[ 1.01740072 -0.47657673],[2.1600732  0.77221329],1,,73,0.0008184109256170558,2.2939550126435293,[-0.45982671  0.98755212],[1.29371422 1.87430075],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[1.74691093 1.11416465],[2.7641187  0.80790375],3,,77,0.004215227283702313,2.8797674688268438,[-1.48675977  0.24097876],[0.40092786 2.47139277],0,,14,0.0010195133777999065,2.503702332270672,[-1.11679412  0.34088033],[0.66942215 2.21704815],0,,23,0.0011460084454636454,2.315907706649247,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,,27,0.0020280719235311294,2.2214297914400944,[-1.54255513 -0.81857739],[0.66307042 2.57096925],2,,20,0.005956203213423598,2.6550979760320703,[-1.45704393 -0.74191428],[0.65009157 2.50015894],1,,21,0.0061787904553410765,2.583295143592183,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[1.34326106 1.04733075],[2.47732681 0.87413035],3,,73,0.004765536375236936,2.6270234038954894,[0.98328336 0.44036304],[2.13235776 0.78346421],1,,73,0.006233786925492861,2.271731887985005,[1.12116095 0.672842  ],[2.25769374 0.78264757],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.57457793 -0.32153788],[0.37707463 2.53781343],0,,13,0.0012303075202229352,2.5656738443922897,[0.33531279 1.0130361 ],[1.79998999 1.37793789],4,,56,0.0032850329686074,2.266864973354118,[-0.24396738  0.60825261],[1.31408177 1.64398309],1,,44,0.0015529636419282411,2.1046356734671736,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.71985606 -0.73683367],[0.55740671 2.68144112],2,,17,0.001997922170420636,2.7387640864323144,[-0.33836633 -1.50217214],[1.58391092 1.96525803],4,,44,0.0054595734963346085,2.524086549132653,[-0.83777473 -1.22550236],[1.19428296 2.18572888],5,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[1.84104863 0.72428876],[2.76389659 0.52433755],2,,83,0.004284671546653611,2.8131928932291075,[ 0.39249431 -0.81991962],[1.78833682 1.27599818],3,,58,0.0013842168257631017,2.1968887010443323,[ 0.8588989  -0.32271639],[2.03438551 0.83852775],1,,70,0.0031892393398906768,2.2004211403660503,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.13377747 -0.99598626],[0.93336223 2.32513976],3,,28,0.007341325534654006,2.5054819840901112,[0.39326348 0.17591753],[1.69685843 1.14292371],1,,59,0.004155136494645262,2.045874664041268,[-0.02050831 -0.14162518],[1.40328989 1.43222057],1,,49,0.0016438501845093705,2.0051130348927746,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.61257209 -0.15389992],[2.55679118 0.29477582],0,,89,0.0019389090453739355,2.573727633575619,[-1.96827145  1.2943577 ],[0.91552405 2.95148608],5,12.0,24,0.007432042699903315,3.09021914614359,[-0.04646699  0.51709169],[1.4289288  1.49254999],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[0.39326348 0.17591753],[1.69685843 1.14292371],1,,59,0.004155136494645262,2.045874664041268,[0.52343584 0.39941463],[1.80655203 1.08161309],2,,62,0.0008819683637708931,2.1055918707965646,[0.42008125 0.22196183],[1.71843829 1.12814234],0,,60,0.0013712596761848762,2.0556593378186787,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.5110449   0.07978662],[1.05436075 1.77647297],0,,37,3.2155676903213555e-05,2.0658007641083906,[-1.05760537 -0.84994268],[0.89736008 2.24403132],2,,28,0.005951706849253221,2.416801952286971,[-0.93864898 -0.64759136],[0.87915884 2.12779609],2,12.0,29,0.001081645418581631,2.30226768318033,True,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[1.48222392 0.85940451],[2.5361841  0.70946042],2,,77,0.006944304240226037,2.6335458760622177,[2.21263766 0.17634141],[2.98139333 0.19533441],0,,93,0.000654446575257276,2.987785416445421,[1.9493725  0.42253985],[2.80856574 0.30091782],2,7.0,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-1.8078889   0.17397274],[0.18326646 2.69539277],0,,6,0.003791853746420254,2.701615959182913,[-0.84562814 -1.1384278 ],[1.14642755 2.16721219],1,,34,0.006021975448850012,2.45175545418737,[-1.03674283 -0.87777182],[0.9215063  2.23520585],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-0.38757202  0.81517004],[1.27758095 1.7839566 ],1,,41,0.00675667153163817,2.1942457151434778,[0.42159878 0.3525167 ],[1.73037693 1.14359487],2,,60,0.0036341864928839942,2.074129589642307,[-0.02532942  0.60805338],[1.46100185 1.49527392],4,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[ 1.49089034 -1.13546538],[2.59572697 0.87990746],4,,74,0.0010444249407480998,2.7408093056211325,[ 1.03995387 -0.92925995],[2.24775928 0.94477845],3,,70,0.002448856025808643,2.4382428312854993,[ 1.4609591  -1.12177834],[2.57260807 0.88004311],6,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[-2.21429721  0.48836481],[0.37710972 2.9999001 ],2,,11,0.0017581191017067331,3.0235099344507597,[-1.95553893  0.84465379],[0.59808729 2.86004617],3,,17,0.0033613767554008405,2.9219124772899447,[-2.11721878  0.62203386],[0.44758595 2.94435193],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
1,cobi_linear,1538027339,[2.90449047 0.17595596],[3.47022962 0.65156102],4,,83,0.0077309342282734055,3.5308675134291745,[1.84104863 0.72428876],[2.76389659 0.52433755],2,,83,0.004284671546653611,2.8131928932291075,[2.44507261 0.41284139],[3.15666822 0.42925962],3,,-1,,,False,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112,100,3.765066132907923,0.0030808929798048844,1.0,1.0099504938362078,60,2.27805933343795,0.6,2.2992988533032435,0.2415579365634367,0.76,0.7761443164772902,2,3.765066132907923
